split,relative_path,filename,id_stem,disease,json_path,indicators_joined,recommended_checks_joined,evidence
next118,next118/0110.jpg,0110.jpg,0110,Healthy,next118/0110.json,"Uniform dark green coloration across the leaf surface.; Smooth texture without visible lesions or spots.; Veins are prominent and well-defined, showing no signs of discoloration.; Leaf edges are intact with no signs of necrosis or damage.; No visible chlorosis or yellowing between veins (interveinal).; Leaf surface is free from any fungal structures or powdery deposits.; The adaxial surface shows consistent coloration without mottling.; No signs of wilting or curling at the leaf margins.",Inspect the abaxial surface for any hidden fungal growth or discoloration.; Check for moisture levels on the leaf surface to ensure it is not excessively wet or dry.; Examine the leaf petiole for any signs of damage or discoloration.,"The grape leaf specimen exhibits characteristics typical of a healthy plant. The adaxial surface presents a uniform dark green coloration, indicative of adequate chlorophyll content and absence of stress. The veins are well-defined, running smoothly from the base to the tip, without any signs of crossing or interruption by necrotic tissue. The leaf edges are intact, showing no signs of physical damage or necrosis, which often manifest as browning or blackening at the margins. The texture of the leaf is smooth, with no visible lesions, spots, or fungal structures that could indicate pathogenic presence. The interveinal areas maintain a consistent green tone, lacking any chlorotic or yellow patterns that might suggest nutrient deficiencies or disease. Additionally, the absence of wilting or curling at the margins further supports the health of the leaf. To ensure comprehensive assessment, it is advisable to inspect the abaxial surface and check for any subtle symptoms not visible from the adaxial perspective."
next118,next118/0113.jpg,0113.jpg,0113,Downy Mildew,next118/0113.json,"Light green to yellowish discoloration primarily at the leaf base.; Chlorotic spots aligned along the veins.; Interveinal areas showing slight discoloration.; Vein-bounded chlorosis with some areas crossing veins.; Slight necrotic patches near the leaf margins.; Uneven distribution of discoloration, more pronounced near the petiole.; Subtle curling at the leaf edges, particularly near discolored areas.; Slightly raised texture on the adaxial surface in affected areas.",Inspect the abaxial surface for any fuzzy growth.; Check for moisture accumulation on the lower leaf surface.; Examine the surrounding leaves for similar symptoms.; Assess the overall plant for wilting or stunted growth.; Look for any signs of insect activity that might exacerbate symptoms.,"The leaf exhibits a series of visual symptoms indicative of stress or infection. The adaxial surface shows light green to yellowish discoloration, predominantly at the base and along the veins. These chlorotic areas are vein-bounded, with some crossing over the venation, creating a patchy appearance. The interveinal regions display a lighter discoloration, suggesting a systemic issue affecting the leaf's pigmentation. Near the leaf margins, there are slight necrotic patches, indicating localized tissue death. The texture of the affected areas is slightly raised, which may suggest underlying structural changes. The leaf edges show minor curling, particularly near the discolored zones, hinting at possible dehydration or cellular collapse. Overall, the symptoms are more pronounced near the petiole, with a gradual spread towards the leaf tips. This pattern, combined with the specific distribution of chlorosis and necrosis, provides critical insights into the underlying physiological disturbances affecting the leaf."
next118,next118/0114.jpg,0114.jpg,0114,Downy Mildew,next118/0114.json,"Pale yellow discoloration primarily near the base of the leaf.; Interveinal chlorosis with a patchy distribution.; Vein-bounded areas showing more intense discoloration.; Abaxial surface exhibits a fine, powdery appearance.; Adaxial surface remains relatively unaffected in color.; Chlorotic patches are more prominent near the midrib.; Necrotic spots beginning to form along the veins.; Powdery structures are more concentrated at the leaf margins.",Inspect the underside of the leaf for any fuzzy growth.; Check for moisture accumulation on the abaxial surface.; Examine nearby leaves for similar discoloration patterns.; Observe for any wilting or drooping of the leaf.; Inspect for any signs of insect activity or damage.,"The leaf exhibits several distinct visual symptoms indicative of stress. The abaxial surface is characterized by a fine, powdery appearance, suggesting the presence of fungal structures. This is particularly noticeable near the base and along the margins of the leaf. The adaxial surface, in contrast, maintains a smoother texture with light green and pale yellow tones. Chlorosis is evident, primarily interveinal, with the most intense discoloration occurring near the midrib and bounded by veins. The distribution of these chlorotic patches is patchy, with some areas showing necrotic spots developing along the veins. These necrotic areas suggest a progression of the condition, potentially leading to further tissue damage. The leaf's overall morphology remains lobed with a smooth texture, but the presence of powdery structures on the abaxial side is a critical indicator of the underlying issue. This pattern of symptoms suggests a need for further inspection and potential intervention."
next118,next118/0115.jpg,0115.jpg,0115,Downy Mildew,next118/0115.json,Irregular brown necrotic spots near the leaf edges; Chlorosis surrounding necrotic areas; Interveinal chlorosis with a patchy distribution; Necrotic spots primarily located at the base of the leaf; Vein-bounded chlorosis with some crossing over veins; Adaxial surface showing more pronounced discoloration; Abaxial surface potentially showing fungal growth; Necrotic patches more concentrated towards the leaf tips,"Inspect the abaxial surface for any fuzzy growth.; Check for moisture presence on the leaf surface, especially in the morning.; Examine surrounding leaves for similar patterns of discoloration.; Assess the overall plant for any signs of wilting or stress.; Inspect the stem and branches for any additional symptoms.","The observed leaf exhibits several distinct symptoms indicative of a common foliar issue. The adaxial surface presents with irregular brown necrotic spots, predominantly located near the edges and base of the leaf. These necrotic areas are surrounded by a halo of chlorosis, indicating a spread from the initial infection site. The chlorosis is interveinal, creating a patchy appearance that is vein-bounded in some areas, while crossing over veins in others. This suggests a systemic spread of the issue within the leaf tissue. The necrotic patches are more concentrated towards the tips of the lobes, hinting at a progression from the base to the tip. The texture of the leaf remains smooth, but the color tones transition from healthy green to yellow and brown in affected areas. The abaxial surface, though not visible in the image, should be inspected for any potential fungal structures or growth, which often accompany such symptoms. These visual indicators suggest a need for further inspection to confirm the presence of any underlying issues."
next118,next118/0116.jpg,0116.jpg,0116,Downy Mildew,next118/0116.json,Irregular yellowish patches on the adaxial surface; Chlorosis primarily near the leaf base; Interveinal chlorosis with vein-bounded areas; Necrotic spots developing within chlorotic regions; Some leaf edges showing signs of browning; Vein-bounded chlorosis with no crossing; Slight curling at the leaf margins; Discoloration more pronounced on older leaves,"Inspect the abaxial surface for any fuzzy growth or discoloration.; Check for moisture presence on the leaf surface, especially in the morning.; Examine the surrounding leaves for similar patterns of chlorosis and necrosis.; Look for any signs of wilting or drooping in the affected area.; Assess the overall plant for any additional stress symptoms.","The grape leaf exhibits several distinct visual symptoms indicative of stress. The adaxial surface shows irregular yellowish patches, primarily near the base of the leaf, suggesting a pattern of chlorosis. This chlorosis is interveinal, with the affected areas being bounded by veins, indicating a disruption in nutrient or water transport. Within these chlorotic regions, necrotic spots are developing, which could be a sign of tissue death due to prolonged stress. The leaf margins display slight curling and browning, particularly at the edges, which is often a response to environmental factors or pathogen activity. The discoloration is more pronounced on older leaves, which typically exhibit symptoms earlier due to their longer exposure. The absence of vein-crossing chlorosis suggests a specific interaction with the leaf's vascular system. These symptoms collectively point to a condition affecting the leaf's ability to maintain its normal physiological processes."
next118,next118/0117.jpg,0117.jpg,0117,Healthy,next118/0117.json,"Uniform light green coloration across the leaf surface.; Smooth texture with no signs of roughness or blistering.; Veins are prominent and well-defined, showing no discoloration.; No necrotic spots or lesions visible on the adaxial surface.; Edges of the leaf are intact with no signs of curling or wilting.; Interveinal areas are consistent in color and texture.; No chlorosis or yellowing observed near the base or tip of the leaf.; The leaf margin is serrated but shows no signs of damage or disease.",Inspect the abaxial surface for any hidden fungal structures or discoloration.; Check for moisture levels on the leaf surface to ensure proper hydration.; Examine the stem attachment point for any signs of weakness or discoloration.; Look for any insect activity or damage on both sides of the leaf.; Assess the surrounding leaves for consistency in health and color.,"The grape leaf specimen exhibits a healthy appearance, characterized by a uniform light green coloration across its surface. The leaf's morphology is lobed with a smooth texture, indicating no presence of roughness or blistering that might suggest underlying issues. The veins are prominently defined and maintain a consistent color, showing no signs of discoloration or necrosis. The edges of the leaf are intact, with no curling or wilting, suggesting adequate hydration and nutrient supply. Interveinal areas are consistent in both color and texture, with no evidence of chlorosis or yellowing near the base or tip. The serrated margin of the leaf is well-formed and free from damage, further supporting the assessment of health. Overall, the absence of necrotic spots, lesions, or any visible signs of stress or disease on the adaxial surface confirms the leaf's healthy status. Regular monitoring and inspection of both surfaces and surrounding foliage are recommended to maintain this condition."
next118,next118/0118.jpg,0118.jpg,0118,Powdery Mildew,next118/0118.json,"White powdery spots predominantly on the adaxial surface.; Powdery patches are more concentrated towards the leaf base.; Interveinal spaces show a higher density of powdery growth.; Vein-bounded areas exhibit less powdery coverage.; Powdery growth crosses over some veins, especially near the center.; Slight yellowing around the edges of powdery areas.; Powdery spots are more sparse towards the leaf tip.; Some necrotic spots are visible at the leaf margins.",Inspect the abaxial surface for similar powdery growth.; Check for any curling or distortion of the leaf edges.; Examine the surrounding leaves for similar symptoms.; Assess the humidity levels around the plant.; Look for any signs of insect activity that could exacerbate symptoms.,"The leaf exhibits distinct powdery white spots primarily on the adaxial surface, indicating a superficial fungal presence. These spots are more densely packed towards the base of the leaf, suggesting a gradient of symptom severity from base to tip. The interveinal regions are particularly affected, with powdery growth often crossing over the veins, though some vein-bounded areas remain less affected. This pattern suggests that the pathogen does not strictly adhere to vein boundaries, allowing for a more diffuse spread across the leaf surface. Additionally, there is slight chlorosis surrounding the powdery areas, indicating a possible nutrient disruption or stress response. The presence of necrotic spots along the leaf margins further suggests localized tissue death, potentially due to the pathogen's impact. These visual symptoms, combined with the leaf's overall morphology and texture, provide critical insights into the nature of the infection and its progression."
next118,next118/0120.jpg,0120.jpg,0120,Powdery Mildew,next118/0120.json,White powdery spots on the adaxial surface; Powdery growth concentrated near the leaf veins; Interveinal chlorosis visible; Powdery patches more prominent towards the leaf base; Slight curling of leaf edges; Powdery substance crossing over veins; Necrotic spots developing in powdery areas; Leaf surface appears dull and less glossy,"Inspect the abaxial surface for similar powdery growth.; Check for any distortion or stunted growth in nearby leaves.; Examine the stem and petioles for similar powdery deposits.; Assess the humidity levels around the plant, as high humidity can exacerbate symptoms.; Look for any signs of leaf drop or premature aging.","The specimen exhibits a series of distinct visual symptoms primarily on the adaxial surface. White, powdery spots are evident, particularly concentrated along the veins, suggesting a preference for these areas. The powdery growth appears to cross over the veins, indicating a non-vein-bounded pattern. Interveinal chlorosis is also present, contributing to a mottled appearance. The powdery patches are more pronounced towards the base of the leaf, with some necrotic spots developing within these areas. The edges of the leaf show slight curling, which may be a response to the infection. The overall leaf surface appears dull, lacking the usual glossy texture, which is typical when such symptoms are present. These observations suggest a widespread issue affecting the leaf's photosynthetic capacity and overall health. Further inspection of the abaxial surface and surrounding plant structures is recommended to confirm the extent of the symptoms."
next118,next118/0121.jpg,0121.jpg,0121,Downy Mildew,next118/0121.json,"Light green base transitioning to yellowish tones towards the tip.; Reddish-brown spots primarily near the leaf edges.; Interveinal chlorosis with a patchy distribution.; Vein-bounded discoloration, mostly near the center.; Necrotic spots scattered across the surface.; Slight curling at the edges of the leaf.; Subtle texture changes near the discolored areas.; Chlorotic areas more pronounced on the adaxial surface.",Inspect the abaxial surface for any fuzzy growth.; Check for moisture presence on the underside of the leaf.; Observe the surrounding leaves for similar symptoms.; Examine the leaf veins for any additional discoloration.; Assess the overall plant for wilting or stunted growth.,"The leaf exhibits a range of symptoms indicative of a common foliar issue. The adaxial surface shows a light green base color, transitioning to yellowish tones, particularly towards the tip. Reddish-brown spots are visible, especially near the edges, suggesting necrotic activity. These spots are interspersed with areas of interveinal chlorosis, which appear patchy and vein-bounded, indicating a possible disruption in nutrient transport. The discoloration does not cross the veins, maintaining a distinct boundary. The leaf texture is slightly rough, with subtle changes near the discolored regions. There is a slight curling at the edges, which may be a response to stress. The chlorotic areas are more pronounced on the adaxial surface, while the abaxial side should be inspected for additional signs such as fuzzy growth or moisture, which are not visible in the current view. These symptoms collectively suggest a need for further inspection to confirm the presence of a pathogen."
next118,next118/0123.jpg,0123.jpg,0123,Downy Mildew,next118/0123.json,"White, fuzzy patches predominantly on the abaxial surface.; Chlorosis surrounding the white patches, more pronounced near veins.; Patches are more concentrated towards the base of the leaf.; Interveinal chlorosis with some necrotic spots.; Vein-bounded chlorotic areas, not crossing veins.; Slight curling of the leaf margins.; Presence of necrotic spots within chlorotic regions.; Fungal structures visible on the underside of the leaf.",Inspect the adaxial surface for any subtle discoloration or chlorosis.; Check for moisture or dew on the abaxial surface early in the morning.; Examine the surrounding leaves for similar symptoms to determine spread.; Look for any signs of leaf drop or wilting in the surrounding area.; Assess the overall plant vigor and any signs of stunted growth.,"The specimen exhibits distinct symptoms on the abaxial surface, characterized by white, fuzzy patches that suggest fungal growth. These patches are primarily located towards the base of the leaf and are surrounded by chlorotic areas. The chlorosis is predominantly interveinal, creating a pattern that does not cross the veins, indicating a vein-bounded distribution. Some necrotic spots are present within these chlorotic regions, suggesting tissue damage. The leaf margins show slight curling, which may be a response to stress or infection. The texture of the affected areas appears different from the healthy parts, with the fungal structures being more prominent on the underside. These symptoms are consistent with a condition that affects the plant's ability to photosynthesize effectively, leading to potential reductions in vigor and productivity. Regular monitoring and physical inspections are recommended to manage and mitigate the spread of these symptoms."
next118,next118/0125.jpg,0125.jpg,0125,Healthy,next118/0125.json,"Uniform light green coloration across the entire leaf surface.; No visible chlorotic or necrotic spots.; Veins are prominent and healthy, with no signs of discoloration.; Leaf edges are smooth without any signs of curling or wilting.; No interveinal discoloration observed.; Consistent texture across both adaxial and abaxial surfaces.; No signs of fungal structures or powdery deposits.; Leaf is intact with no visible holes or tears.",Inspect the abaxial surface for any hidden fungal growth or insect activity.; Check for moisture levels on both surfaces to ensure adequate hydration.; Examine the base of the leaf for any signs of wilting or discoloration.; Look for any signs of pest activity along the veins.; Assess the overall plant for uniformity in leaf health.,"The specimen exhibits a healthy morphology characterized by a consistent light green coloration across the entire leaf surface. The adaxial side presents a smooth texture with prominent, well-defined veins that show no signs of discoloration or damage. The leaf edges are intact and smooth, with no evidence of curling or wilting, indicating good hydration and nutrient uptake. The absence of chlorotic or necrotic spots suggests that the leaf is not experiencing any stress from pathogens or environmental factors. Additionally, there are no visible fungal structures or powdery deposits on the surface, further supporting the healthy status of the leaf. The interveinal areas are uniform in color, and the texture is consistent across both adaxial and abaxial surfaces. The leaf is intact, with no visible holes or tears, indicating a lack of pest activity. Overall, the visual indicators confirm the classification of the leaf as healthy, with no immediate concerns for disease or pest infestation."
next118,next118/0127.jpg,0127.jpg,0127,Downy Mildew,next118/0127.json,"Yellow spots are present primarily near the leaf base.; Spots are more concentrated along the veins.; Interveinal chlorosis is evident.; Some spots appear vein-bounded, not crossing veins.; Necrotic areas are beginning to form within some spots.; The spots are irregularly shaped.; Chlorotic spots are more pronounced on the adaxial surface.; Some spots have a slightly raised texture.","Inspect the abaxial surface for any downy growth.; Check for moisture presence on the abaxial side, especially in the morning.; Look for any additional necrotic tissue development over time.; Examine the surrounding leaves for similar patterns.; Assess the overall plant for any signs of wilting or stress.","The grape leaf exhibits distinct chlorotic spots primarily concentrated near the base and along the venation. These spots are yellow and irregularly shaped, with some appearing vein-bounded, indicating a possible interaction with the leaf's vascular system. The chlorosis is more pronounced on the adaxial surface, suggesting the initial stages of tissue degradation. Some spots are beginning to show necrotic centers, indicating cell death. The texture of the affected areas is slightly raised, which may suggest underlying structural changes. The spatial distribution of these symptoms, primarily near the base and along the veins, points to a systemic issue rather than isolated damage. The presence of interveinal chlorosis further supports this observation, as it indicates a disruption in nutrient transport within the leaf. These visual indicators suggest a need for further inspection, particularly on the abaxial surface, to confirm the presence of any additional structures or moisture that may not be visible from the current angle."
next118,next118/0128.jpg,0128.jpg,0128,Healthy,next118/0128.json,"Uniform light green coloration across the entire leaf surface.; Smooth texture without any visible lesions or spots.; Veins are prominent and well-defined, showing a consistent light green color.; No signs of necrosis or chlorosis present on the leaf surface.; Leaf margins are intact and show no signs of damage or discoloration.; The adaxial surface appears smooth and free of any fungal growth or powdery residues.; Interveinal areas are consistent in color with no signs of discoloration.; The abaxial surface is visible and shows no signs of pest infestation or damage.",Inspect the adaxial surface for any hidden spots or discoloration not visible in the photo.; Check the leaf margins closely for any signs of curling or wilting.; Examine the stem attachment point for any signs of weakness or discoloration.; Feel the leaf texture to ensure it is consistent and not leathery or brittle.; Inspect the surrounding leaves for any signs of similar or differing conditions.,"The leaf in question exhibits a healthy morphology, characterized by a uniform light green coloration across both the adaxial and abaxial surfaces. The texture is smooth, with no visible lesions, necrotic spots, or chlorotic patterns. The venation is prominent and well-defined, with veins maintaining a consistent light green hue. There is no evidence of vein-bounded discoloration or crossing of necrotic areas. The leaf margins are intact, showing no signs of physical damage or discoloration. The interveinal areas are consistent in color, indicating a lack of nutrient deficiency or pathogen presence. The abaxial surface, visible in the image, shows no signs of pest infestation, such as webbing or bite marks. Overall, the leaf structure is robust, with no signs of wilting or curling, suggesting optimal hydration and nutrient uptake. This observation aligns with a healthy grape leaf, free from the common visual symptoms associated with disease or pest issues."
next118,next118/0129.jpg,0129.jpg,0129,Healthy,next118/0129.json,"Uniform dark green coloration across the leaf surface.; Smooth texture with a slight gloss, indicating healthy cuticle.; Veins are prominent and well-defined, with no discoloration.; No signs of chlorosis or yellowing near the veins.; Leaf edges are intact with no necrotic spots or lesions.; No interveinal discoloration or spotting observed.; Leaf base and tip show consistent coloration and health.; No signs of wilting or curling at the leaf margins.",Inspect the abaxial surface for any hidden pests or fungal growth.; Check for moisture levels in the soil to ensure adequate hydration.; Examine the stem and petiole for any signs of damage or disease.; Look for any signs of insect activity or eggs on the leaf surface.; Assess the surrounding leaves for uniformity in health and color.,"The grape leaf exhibits a healthy appearance characterized by a uniform dark green coloration across both the adaxial and abaxial surfaces. The texture is smooth with a slight gloss, indicating a well-maintained cuticle layer. The venation is prominent, with veins appearing well-defined and free from any discoloration or necrotic tissue. There is no evidence of chlorosis or yellowing, particularly near the veins, which often indicates nutrient deficiencies or disease. The leaf margins are intact, showing no signs of necrotic spots, lesions, or physical damage. The overall morphology, including the broad ovate shape and consistent coloration from base to tip, suggests a robust and healthy leaf. No interveinal discoloration or spotting is present, which can often be an early indicator of stress or disease. The absence of wilting or curling at the edges further supports the classification of this specimen as healthy. Regular inspection and maintenance should continue to ensure ongoing plant health."
next118,next118/0130.jpg,0130.jpg,0130,Healthy,next118/0130.json,Uniform light green coloration across the leaf surface.; Smooth texture without any visible lesions or spots.; Veins are prominent and evenly distributed across the leaf.; No signs of chlorosis or discoloration near the veins.; Leaf edges are intact without any necrotic tissue.; No interveinal discoloration or spotting observed.; Leaf surface is free from any fungal growth or powdery substance.; Consistent color from the base to the tip of the leaf.,Inspect the abaxial surface for any hidden fungal structures or pests.; Check for moisture levels on both sides of the leaf to rule out any water stress.; Examine the leaf for any signs of wilting or drooping that might not be visible from the photo.; Look for any subtle changes in texture that might indicate early signs of disease.; Assess the surrounding leaves for any similar or contrasting symptoms.,"The leaf in question exhibits a uniform light green coloration, indicative of a healthy specimen. The adaxial surface is smooth, with no visible lesions, spots, or necrotic areas. The venation pattern is clear and prominent, with veins running consistently from the base to the tip, without any signs of chlorosis or discoloration. The leaf edges are intact, showing no signs of damage or necrosis. The absence of interveinal discoloration or spotting further supports the health of the leaf. Additionally, there are no visible fungal structures or powdery substances on the leaf surface, which is a common indicator of disease. The consistent color and texture from the base to the tip suggest that the leaf is not under any significant stress. To confirm the health status, it is recommended to inspect the abaxial surface for any hidden symptoms, check moisture levels, and assess the surrounding foliage for any contrasting signs."
next118,next118/0131.jpg,0131.jpg,0131,Downy Mildew,next118/0131.json,"Chlorotic areas primarily near the leaf base; Brown necrotic spots scattered across the surface; Interveinal chlorosis with some vein-bounded patterns; Slight curling at the leaf edges; Discoloration more pronounced on the adaxial surface; Necrotic spots predominantly near the leaf margins; Some spots appear to cross over veins; Uneven distribution of chlorosis, with patches of healthy tissue",Inspect the abaxial surface for any additional discoloration or fungal growth.; Check for moisture or dew presence on the abaxial side in the early morning.; Examine nearby leaves for similar patterns to assess spread.; Look for any signs of wilting or drooping in the surrounding foliage.; Feel the texture of the leaf for any unusual softness or brittleness.,"The leaf exhibits a range of symptoms indicative of a physiological stress or infection. The adaxial surface shows prominent chlorotic areas, especially near the base, which suggests a disruption in normal chlorophyll distribution. This is accompanied by brown necrotic spots that are scattered across the leaf, with a tendency to appear near the margins. The chlorosis is interveinal, yet some areas are vein-bounded, indicating a potential vascular involvement. The necrotic spots vary in size and appear to cross over the veins in certain areas, disrupting the typical venation pattern. The leaf edges show slight curling, which could be a response to environmental stress or pathogen activity. The texture remains slightly rough, and the color transitions from light green to yellow-green, with brown patches. This uneven distribution of symptoms, combined with the presence of both chlorotic and necrotic areas, suggests a complex interaction affecting the leaf's health."
next118,next118/0132.jpg,0132.jpg,0132,Powdery Mildew,next118/0132.json,White powdery patches on the adaxial surface; Powdery growth concentrated near the leaf center; Interveinal areas showing more intense powdery coverage; Vein-bounded patches with less powdery growth; Powdery substance crossing over the veins; Slight chlorosis around powdery areas; Powdery patches more pronounced towards the base; Minimal necrotic spots visible,Inspect the abaxial surface for similar powdery growth; Check for any curling or distortion of the leaf edges; Observe for any moisture accumulation on the leaf surface; Examine nearby leaves for similar symptoms; Look for any signs of leaf drop or wilting,"The leaf exhibits a distinct white powdery growth primarily on the adaxial surface, which is a key visual symptom. This powdery substance is more concentrated towards the center of the leaf, with some areas showing a denser coverage in interveinal regions. The growth appears to cross over the veins, though some vein-bounded areas show less intensity. There is a noticeable pattern where the powdery patches are more pronounced towards the base of the leaf, with the tips showing relatively less coverage. Additionally, there are slight chlorotic halos surrounding the powdery areas, indicating a possible disruption in chlorophyll production. While there are minimal necrotic spots visible, the overall texture of the leaf remains smooth. These symptoms suggest a superficial growth that does not penetrate deeply into the leaf tissue, affecting primarily the surface. The presence of these indicators necessitates further inspection to confirm the extent of the condition and its impact on the plant's health."
next118,next118/0134.jpg,0134.jpg,0134,Healthy,next118/0134.json,Uniform color distribution across the leaf surface.; No visible chlorosis or yellowing near the veins.; Veins are clearly defined and not obscured by any discoloration.; Leaf edges are smooth without any necrotic spots.; No signs of wilting or curling at the leaf margins.; Consistent texture without any raised or sunken areas.; Vein-bounded areas are free from any spotting or lesions.; No crossing of discoloration over the primary veins.,Inspect the abaxial surface for any fungal structures or discoloration.; Check for moisture levels on both leaf surfaces to ensure no waterlogging or dryness.; Examine the leaf petiole for any signs of weakness or discoloration.; Look for any insect activity or damage on the undersides of the leaves.; Assess the surrounding leaves for consistency in health and appearance.,"The leaf specimen exhibits a healthy appearance characterized by a uniform dark green coloration across the adaxial surface, indicating optimal chlorophyll levels. The venation pattern is distinct and unobstructed, with no signs of discoloration or chlorosis along the veins or in the interveinal areas. The leaf margins are intact, showing no signs of necrosis or physical damage, which suggests the absence of environmental stressors or pathogen attack. The texture of the leaf is smooth, without any raised or sunken areas that might indicate underlying issues. The spatial distribution of color and texture is consistent from the base to the tip, with no irregularities that could suggest localized infection or nutrient deficiency. The absence of any crossing discoloration over the primary veins further supports the health of the leaf. Regular inspection of both the adaxial and abaxial surfaces, along with environmental monitoring, is recommended to maintain this healthy state."
next118,next118/0135.jpg,0135.jpg,0135,Downy Mildew,next118/0135.json,"Small, yellowish spots near the leaf center.; Spots are primarily interveinal, not crossing major veins.; Chlorosis is more pronounced near the base of the leaf.; Some necrotic areas are visible within the chlorotic spots.; Spots appear vein-bounded, not extending beyond major veins.; The adaxial surface shows slight discoloration.; Chlorotic spots are irregularly shaped.; Spots are more concentrated towards the leaf center than the edges.","Inspect the abaxial surface for any white or grayish growth.; Check for moisture presence on the abaxial side, especially in the morning.; Examine nearby leaves for similar symptoms to assess spread.; Look for any wilting or drooping of the leaf.; Check the soil moisture level around the plant.","The grape leaf exhibits distinct chlorotic spots that are primarily interveinal, suggesting a localized disruption in chlorophyll production. These spots are small, yellowish, and irregularly shaped, often bounded by the leaf's major veins, indicating a vein-limited spread. The chlorosis is more pronounced towards the base of the leaf, with some necrotic areas developing within these chlorotic regions. The adaxial surface shows slight discoloration, but the symptoms are more evident on the abaxial side, which should be inspected for further signs. The distribution of these symptoms suggests a pattern that does not cross major veins, maintaining a vein-bounded appearance. This pattern is indicative of a specific physiological response to environmental or pathogenic factors affecting the leaf's photosynthetic capability. The presence of these symptoms, especially when combined with potential abaxial surface changes, can help in diagnosing the underlying issue affecting the plant."
next118,next118/0136.jpg,0136.jpg,0136,Downy Mildew,next118/0136.json,"Irregularly shaped pale yellow spots on the adaxial surface; Chlorotic areas primarily located near the leaf base; Spots are vein-bounded, not crossing major veins; Presence of necrotic patches within chlorotic areas; Interveinal chlorosis with distinct boundaries; Slight curling of leaf edges near affected areas; Fine powdery growth visible on the abaxial surface; Lesions appear more concentrated near the midrib","Inspect the abaxial surface for any powdery or downy growth.; Check for moisture presence on the leaf surface, especially in the morning.; Examine adjacent leaves for similar symptoms to assess spread.; Look for any signs of leaf curling or distortion.; Inspect the stem and surrounding foliage for additional symptoms.","The observed leaf exhibits several distinct visual symptoms indicative of a common foliar issue. On the adaxial surface, there are irregularly shaped pale yellow spots predominantly near the base of the leaf. These spots are vein-bounded, meaning they do not cross major veins, which is a critical diagnostic feature. Within these chlorotic areas, necrotic patches are evident, suggesting tissue death. The chlorosis is interveinal, with clear boundaries, indicating that the discoloration occurs between the veins rather than along them. Additionally, the edges of the leaf show slight curling near the affected areas, which may suggest physiological stress. On the abaxial surface, there is a fine powdery growth, which is often associated with certain environmental conditions. The lesions appear more concentrated near the midrib, which may indicate the initial site of infection or stress. These symptoms collectively suggest a specific type of foliar condition that requires further inspection and potential management."
next118,next118/0137.jpg,0137.jpg,0137,Powdery Mildew,next118/0137.json,White powdery spots primarily on the adaxial surface.; Powdery patches tend to be vein-bounded.; Some powdery areas cross over minor veins.; Concentration of powdery spots near the leaf base.; Sparse distribution towards the leaf tip.; Interveinal areas show more powdery coverage.; Powdery spots are more pronounced along the midrib.; Edges of the leaf show less powdery coverage.,Inspect the abaxial surface for similar powdery spots.; Check for any curling or distortion of the leaf edges.; Feel the texture of the leaf for any unusual roughness.; Look for any discoloration or yellowing beneath the powdery areas.; Examine nearby leaves for similar symptoms.,"The leaf exhibits a series of distinct visual symptoms indicative of a common foliar condition. On the adaxial surface, there are white, powdery spots that are predominantly vein-bounded, although some do cross minor veins. These powdery patches are more concentrated towards the base of the leaf, with a sparser distribution towards the tip. The interveinal areas show a greater density of powdery coverage, while the midrib is also a focal point for these symptoms. The edges of the leaf, however, display less powdery coverage, suggesting a pattern of progression from the center outwards. The presence of these powdery spots can lead to a reduction in photosynthetic efficiency, potentially impacting the overall health of the plant. It is crucial to inspect both the adaxial and abaxial surfaces for a comprehensive assessment, as well as to compare with adjacent leaves to determine the extent of the condition."
next118,next118/0139.jpg,0139.jpg,0139,Powdery Mildew,next118/0139.json,White powdery substance on adaxial surface; Powdery patches primarily near leaf veins; Interveinal areas remain mostly unaffected; Powdery growth more concentrated at leaf base; Minimal to no necrosis observed; Vein-bounded powdery areas; Slight curling of leaf edges; Powdery substance does not cross veins significantly,"Inspect the abaxial surface for similar powdery growth.; Check for any changes in leaf texture, such as increased roughness.; Examine the stems and petioles for similar symptoms.; Assess the moisture level on the leaf surface.; Look for any signs of leaf deformation or discoloration.","The leaf exhibits a distinct white powdery substance predominantly on the adaxial surface. This growth is primarily concentrated along the veins, with the interveinal areas remaining largely unaffected. The distribution of the powdery patches is more pronounced at the base of the leaf, with a gradual decrease towards the tip. The substance appears vein-bounded, rarely crossing over the veins. There is minimal to no necrosis observed on the leaf, indicating that the tissue remains largely intact despite the presence of the powdery growth. The leaf edges show slight curling, which may be a response to the presence of the substance. The texture of the leaf remains smooth, and the color tones range from dark to light green, with no significant discoloration apart from the powdery areas. These observations suggest a superficial growth that does not penetrate deeply into the leaf tissue."
